id,Exited
19976,0.05714285714285714
19977,0.3
19978,0.07142857142857142
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.014285714285714285
19984,0.7
19985,0.9571428571428572
19986,0.0
19987,0.0
19988,0.05714285714285714
19989,0.2571428571428571
19990,0.8857142857142857
19991,0.02857142857142857
19992,0.0
19993,0.0
19994,0.0
19995,0.02857142857142857
19996,0.6714285714285714
19997,0.04285714285714286
19998,0.14285714285714285
19999,0.08571428571428572
20000,0.2714285714285714
20001,0.05714285714285714
20002,0.35714285714285715
20003,0.17142857142857143
20004,0.12857142857142856
20005,0.4
20006,0.014285714285714285
20007,0.0
20008,0.2
20009,0.1
20010,0.0
20011,0.1
20012,0.0
20013,0.02857142857142857
20014,0.04285714285714286
20015,0.0
20016,0.2714285714285714
20017,0.014285714285714285
20018,0.014285714285714285
20019,0.3142857142857143
20020,0.04285714285714286
20021,0.7428571428571429
20022,0.15714285714285714
20023,0.014285714285714285
20024,0.014285714285714285
20025,0.0
20026,0.0
20027,0.02857142857142857
20028,0.2571428571428571
20029,0.9428571428571428
20030,0.4
20031,0.0
20032,0.08571428571428572
20033,0.21428571428571427
20034,0.0
20035,0.014285714285714285
20036,0.0
20037,0.014285714285714285
20038,0.0
20039,0.02857142857142857
20040,0.07142857142857142
20041,0.9857142857142858
20042,0.11428571428571428
20043,0.42857142857142855
20044,0.0
20045,0.0
20046,0.02857142857142857
20047,0.5142857142857142
20048,0.0
20049,0.21428571428571427
20050,0.02857142857142857
20051,0.45714285714285713
20052,0.0
20053,0.4714285714285714
20054,0.7571428571428571
20055,0.0
20056,0.0
20057,0.014285714285714285
20058,0.14285714285714285
20059,0.0
20060,0.04285714285714286
20061,0.0
20062,0.6571428571428571
20063,0.04285714285714286
20064,0.04285714285714286
20065,0.9571428571428572
20066,1.0
20067,0.0
20068,0.0
20069,0.11428571428571428
20070,0.6142857142857143
20071,0.0
20072,0.15714285714285714
20073,0.5
20074,0.9
20075,0.2714285714285714
20076,0.02857142857142857
20077,0.04285714285714286
20078,0.42857142857142855
20079,0.0
20080,0.014285714285714285
20081,0.0
20082,0.014285714285714285
20083,0.2714285714285714
20084,0.07142857142857142
20085,0.05714285714285714
20086,0.014285714285714285
20087,0.0
20088,0.0
20089,0.02857142857142857
20090,0.9714285714285714
20091,0.0
20092,0.21428571428571427
20093,1.0
20094,0.6285714285714286
20095,0.18571428571428572
20096,0.44285714285714284
20097,0.21428571428571427
20098,0.07142857142857142
20099,0.12857142857142856
20100,0.2
20101,0.17142857142857143
20102,0.9428571428571428
20103,0.37142857142857144
20104,0.0
20105,0.0
20106,0.02857142857142857
20107,0.7142857142857143
20108,0.21428571428571427
20109,0.42857142857142855
20110,0.18571428571428572
20111,0.9142857142857143
20112,0.0
20113,0.0
20114,0.15714285714285714
20115,0.9571428571428572
20116,0.0
20117,0.5428571428571428
20118,0.0
20119,0.0
20120,0.4142857142857143
20121,0.0
20122,0.02857142857142857
20123,0.37142857142857144
20124,0.11428571428571428
20125,0.0
20126,0.05714285714285714
20127,0.05714285714285714
20128,0.17142857142857143
20129,0.0
20130,0.2857142857142857
20131,0.7
20132,0.17142857142857143
20133,0.0
20134,0.1
20135,0.0
20136,0.12857142857142856
20137,0.0
20138,0.04285714285714286
20139,0.04285714285714286
20140,0.05714285714285714
20141,0.6857142857142857
20142,0.04285714285714286
20143,0.0
20144,0.2
20145,0.9142857142857143
20146,0.0
20147,0.32857142857142857
20148,0.0
20149,0.24285714285714285
20150,0.05714285714285714
20151,0.08571428571428572
20152,0.42857142857142855
20153,0.0
20154,0.12857142857142856
20155,0.4142857142857143
20156,0.07142857142857142
20157,0.04285714285714286
20158,0.0
20159,0.08571428571428572
20160,0.7428571428571429
20161,0.42857142857142855
20162,0.12857142857142856
20163,0.0
20164,0.2
20165,0.6
20166,0.1
20167,0.014285714285714285
20168,0.0
20169,0.15714285714285714
20170,0.0
20171,0.04285714285714286
20172,0.014285714285714285
20173,0.07142857142857142
20174,0.18571428571428572
20175,0.05714285714285714
20176,0.5714285714285714
20177,0.2714285714285714
20178,0.24285714285714285
20179,0.2571428571428571
20180,0.35714285714285715
20181,0.05714285714285714
20182,0.5857142857142857
20183,0.0
20184,0.11428571428571428
20185,0.014285714285714285
20186,0.0
20187,0.0
20188,0.4
20189,0.0
20190,0.4
20191,0.02857142857142857
20192,0.2
20193,0.35714285714285715
20194,0.0
20195,0.44285714285714284
20196,0.9857142857142858
20197,0.07142857142857142
20198,0.02857142857142857
20199,0.0
20200,0.05714285714285714
20201,0.0
20202,0.9857142857142858
20203,0.08571428571428572
20204,0.0
20205,0.4142857142857143
20206,0.0
20207,0.0
20208,0.9714285714285714
20209,0.6285714285714286
20210,0.0
20211,0.0
20212,0.42857142857142855
20213,0.7571428571428571
20214,0.2571428571428571
20215,0.11428571428571428
20216,0.07142857142857142
20217,0.0
20218,0.22857142857142856
20219,0.0
20220,0.014285714285714285
20221,0.0
20222,0.2
20223,0.0
20224,0.6857142857142857
20225,0.014285714285714285
20226,0.8857142857142857
20227,0.0
20228,0.11428571428571428
20229,0.04285714285714286
20230,0.3142857142857143
20231,0.4857142857142857
20232,0.0
20233,0.0
20234,0.22857142857142856
20235,0.07142857142857142
20236,0.0
20237,0.2
20238,0.9428571428571428
20239,0.02857142857142857
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.05714285714285714
20245,0.9714285714285714
20246,0.9571428571428572
20247,0.15714285714285714
20248,0.17142857142857143
20249,0.11428571428571428
20250,0.21428571428571427
20251,0.12857142857142856
20252,0.08571428571428572
20253,0.05714285714285714
20254,0.02857142857142857
20255,0.04285714285714286
20256,0.0
20257,0.0
20258,0.6
20259,0.0
20260,0.37142857142857144
20261,0.014285714285714285
20262,0.9
20263,0.3142857142857143
20264,0.07142857142857142
20265,0.014285714285714285
20266,0.0
20267,0.02857142857142857
20268,0.15714285714285714
20269,0.0
20270,0.0
20271,0.08571428571428572
20272,0.02857142857142857
20273,0.014285714285714285
20274,0.02857142857142857
20275,0.14285714285714285
20276,0.7142857142857143
20277,0.07142857142857142
20278,0.32857142857142857
20279,0.0
20280,0.45714285714285713
20281,0.6
20282,0.05714285714285714
20283,0.2857142857142857
20284,0.21428571428571427
20285,0.9571428571428572
20286,0.4142857142857143
20287,0.11428571428571428
20288,0.05714285714285714
20289,0.9571428571428572
20290,0.014285714285714285
20291,0.17142857142857143
20292,0.0
20293,0.04285714285714286
20294,0.02857142857142857
20295,0.07142857142857142
20296,0.9428571428571428
20297,0.04285714285714286
20298,0.11428571428571428
20299,0.05714285714285714
20300,0.04285714285714286
20301,0.21428571428571427
20302,0.22857142857142856
20303,0.2
20304,0.7
20305,0.014285714285714285
20306,0.05714285714285714
20307,0.24285714285714285
20308,0.0
20309,0.2
20310,0.9714285714285714
20311,0.07142857142857142
20312,0.1
20313,0.0
20314,0.9571428571428572
20315,0.0
20316,0.04285714285714286
20317,0.9142857142857143
20318,0.05714285714285714
20319,0.05714285714285714
20320,0.21428571428571427
20321,0.014285714285714285
20322,0.0
20323,0.7571428571428571
20324,0.05714285714285714
20325,0.12857142857142856
20326,0.0
20327,0.5857142857142857
20328,0.08571428571428572
20329,0.45714285714285713
20330,0.04285714285714286
20331,0.0
20332,0.05714285714285714
20333,0.08571428571428572
20334,0.05714285714285714
20335,0.9571428571428572
20336,0.07142857142857142
20337,1.0
20338,0.0
20339,0.0
20340,0.0
20341,0.2571428571428571
20342,0.0
20343,0.0
20344,0.0
20345,0.9714285714285714
20346,0.8857142857142857
20347,0.014285714285714285
20348,0.0
20349,0.0
20350,0.35714285714285715
20351,0.05714285714285714
20352,0.32857142857142857
20353,0.2714285714285714
20354,0.02857142857142857
20355,0.12857142857142856
20356,0.0
20357,0.0
20358,0.15714285714285714
20359,0.0
20360,0.12857142857142856
20361,0.45714285714285713
20362,0.9714285714285714
20363,0.0
20364,0.0
20365,0.0
20366,0.11428571428571428
20367,0.7571428571428571
20368,0.2714285714285714
20369,0.14285714285714285
20370,0.9714285714285714
20371,0.0
20372,0.9571428571428572
20373,0.05714285714285714
20374,0.0
20375,0.6857142857142857
20376,0.02857142857142857
20377,0.07142857142857142
20378,0.07142857142857142
20379,0.014285714285714285
20380,0.014285714285714285
20381,0.0
20382,0.0
20383,0.34285714285714286
20384,0.08571428571428572
20385,0.014285714285714285
20386,0.04285714285714286
20387,0.04285714285714286
20388,0.12857142857142856
20389,0.04285714285714286
20390,0.35714285714285715
20391,0.0
20392,0.07142857142857142
20393,0.02857142857142857
20394,0.6142857142857143
20395,0.21428571428571427
20396,0.0
20397,0.0
20398,0.08571428571428572
20399,0.02857142857142857
20400,0.0
20401,0.4857142857142857
20402,0.15714285714285714
20403,0.21428571428571427
20404,0.02857142857142857
20405,0.014285714285714285
20406,0.0
20407,0.08571428571428572
20408,0.11428571428571428
20409,0.07142857142857142
20410,0.02857142857142857
20411,0.04285714285714286
20412,0.14285714285714285
20413,0.0
20414,0.02857142857142857
20415,0.08571428571428572
20416,0.0
20417,0.07142857142857142
20418,0.18571428571428572
20419,0.24285714285714285
20420,0.014285714285714285
20421,0.02857142857142857
20422,0.7
20423,0.4142857142857143
20424,0.7
20425,0.07142857142857142
20426,0.02857142857142857
20427,0.14285714285714285
20428,0.7
20429,0.0
20430,0.07142857142857142
20431,0.7142857142857143
20432,0.0
20433,0.0
20434,0.2
20435,0.014285714285714285
20436,0.14285714285714285
20437,0.0
20438,0.05714285714285714
20439,0.05714285714285714
20440,0.9857142857142858
20441,0.11428571428571428
20442,0.3142857142857143
20443,0.32857142857142857
20444,0.12857142857142856
20445,0.08571428571428572
20446,0.014285714285714285
20447,0.07142857142857142
20448,0.07142857142857142
20449,0.24285714285714285
20450,0.0
20451,0.0
20452,0.02857142857142857
20453,0.0
20454,0.8857142857142857
20455,0.07142857142857142
20456,0.7428571428571429
20457,1.0
20458,0.22857142857142856
20459,0.05714285714285714
20460,0.04285714285714286
20461,0.0
20462,0.0
20463,0.014285714285714285
20464,0.07142857142857142
20465,0.22857142857142856
20466,0.5285714285714286
20467,0.07142857142857142
20468,0.5285714285714286
20469,0.22857142857142856
20470,0.42857142857142855
20471,0.3
20472,0.4714285714285714
20473,0.014285714285714285
20474,0.8714285714285714
20475,0.7285714285714285
20476,0.02857142857142857
20477,0.0
20478,0.02857142857142857
20479,0.0
20480,0.08571428571428572
20481,0.5857142857142857
20482,0.12857142857142856
20483,0.7285714285714285
20484,0.18571428571428572
20485,0.014285714285714285
20486,0.6428571428571429
20487,0.014285714285714285
20488,0.42857142857142855
20489,0.0
20490,0.0
20491,0.12857142857142856
20492,0.02857142857142857
20493,0.14285714285714285
20494,0.2714285714285714
20495,0.0
20496,0.0
20497,0.9714285714285714
20498,0.04285714285714286
20499,0.05714285714285714
20500,0.6285714285714286
20501,0.15714285714285714
20502,0.0
20503,0.05714285714285714
20504,0.0
20505,0.014285714285714285
20506,0.0
20507,0.9142857142857143
20508,0.0
20509,0.4714285714285714
20510,0.11428571428571428
20511,0.11428571428571428
20512,0.04285714285714286
20513,0.0
20514,0.1
20515,0.07142857142857142
20516,0.0
20517,0.2
20518,0.17142857142857143
20519,0.11428571428571428
20520,0.02857142857142857
20521,0.12857142857142856
20522,0.04285714285714286
20523,0.0
20524,0.2
20525,0.0
20526,0.15714285714285714
20527,0.04285714285714286
20528,0.02857142857142857
20529,0.02857142857142857
20530,0.4142857142857143
20531,0.05714285714285714
20532,0.0
20533,0.0
20534,0.6285714285714286
20535,0.2714285714285714
20536,0.014285714285714285
20537,0.014285714285714285
20538,0.0
20539,0.1
20540,0.22857142857142856
20541,0.02857142857142857
20542,0.0
20543,0.08571428571428572
20544,0.9571428571428572
20545,0.014285714285714285
20546,0.0
20547,0.04285714285714286
20548,0.0
20549,0.0
20550,0.6142857142857143
20551,0.0
20552,0.04285714285714286
20553,0.04285714285714286
20554,0.014285714285714285
20555,0.0
20556,0.14285714285714285
20557,0.11428571428571428
20558,0.6714285714285714
20559,0.0
20560,0.02857142857142857
20561,0.08571428571428572
20562,0.7
20563,0.04285714285714286
20564,0.5571428571428572
20565,0.05714285714285714
20566,0.014285714285714285
20567,0.0
20568,0.4
20569,0.9857142857142858
20570,0.0
20571,0.17142857142857143
20572,0.08571428571428572
20573,0.1
20574,0.04285714285714286
20575,0.014285714285714285
20576,0.0
20577,0.0
20578,0.0
20579,0.22857142857142856
20580,0.42857142857142855
20581,0.05714285714285714
20582,0.0
20583,0.0
20584,0.0
20585,0.014285714285714285
20586,0.15714285714285714
20587,0.15714285714285714
20588,0.0
20589,0.0
20590,0.42857142857142855
20591,0.07142857142857142
20592,0.8714285714285714
20593,0.21428571428571427
20594,0.0
20595,0.08571428571428572
20596,0.2571428571428571
20597,0.014285714285714285
20598,0.04285714285714286
20599,0.014285714285714285
20600,0.0
20601,0.9714285714285714
20602,0.11428571428571428
20603,0.07142857142857142
20604,0.7
20605,0.02857142857142857
20606,0.6857142857142857
20607,0.22857142857142856
20608,0.21428571428571427
20609,0.0
20610,0.04285714285714286
20611,0.0
20612,0.1
20613,0.18571428571428572
20614,0.07142857142857142
20615,0.11428571428571428
20616,0.45714285714285713
20617,0.0
20618,0.02857142857142857
20619,0.014285714285714285
20620,0.6142857142857143
20621,0.0
20622,0.014285714285714285
20623,0.04285714285714286
20624,0.0
20625,0.4
20626,0.0
20627,0.6714285714285714
20628,0.0
20629,0.5142857142857142
20630,0.15714285714285714
20631,0.07142857142857142
20632,0.014285714285714285
20633,0.07142857142857142
20634,0.0
20635,0.24285714285714285
20636,0.9
20637,0.05714285714285714
20638,0.02857142857142857
20639,0.04285714285714286
20640,0.05714285714285714
20641,0.8428571428571429
20642,0.0
20643,0.0
20644,0.02857142857142857
20645,0.014285714285714285
20646,0.0
20647,0.37142857142857144
20648,0.14285714285714285
20649,0.0
20650,0.6428571428571429
20651,0.02857142857142857
20652,0.04285714285714286
20653,0.02857142857142857
20654,0.0
20655,0.0
20656,0.8428571428571429
20657,0.04285714285714286
20658,0.42857142857142855
20659,0.014285714285714285
20660,0.4142857142857143
20661,0.2
20662,0.2571428571428571
20663,0.014285714285714285
20664,0.9714285714285714
20665,0.4142857142857143
20666,0.0
20667,0.0
20668,0.0
20669,0.5857142857142857
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.02857142857142857
20675,0.02857142857142857
20676,0.05714285714285714
20677,0.02857142857142857
20678,0.9571428571428572
20679,0.08571428571428572
20680,0.0
20681,0.7428571428571429
20682,0.014285714285714285
20683,0.0
20684,0.07142857142857142
20685,0.014285714285714285
20686,0.0
20687,0.014285714285714285
20688,0.07142857142857142
20689,0.9571428571428572
20690,0.35714285714285715
20691,0.21428571428571427
20692,0.0
20693,0.44285714285714284
20694,0.07142857142857142
20695,0.2571428571428571
20696,0.2857142857142857
20697,0.9571428571428572
20698,0.2714285714285714
20699,0.6428571428571429
20700,0.0
20701,0.22857142857142856
20702,0.7142857142857143
20703,0.07142857142857142
20704,0.12857142857142856
20705,0.014285714285714285
20706,0.05714285714285714
20707,0.0
20708,0.15714285714285714
20709,0.0
20710,0.02857142857142857
20711,0.0
20712,0.45714285714285713
20713,0.7142857142857143
20714,0.9571428571428572
20715,0.9571428571428572
20716,0.04285714285714286
20717,0.35714285714285715
20718,0.08571428571428572
20719,0.04285714285714286
20720,0.05714285714285714
20721,0.3
20722,0.34285714285714286
20723,0.08571428571428572
20724,0.0
20725,0.0
20726,0.014285714285714285
20727,0.7714285714285715
20728,0.0
20729,0.11428571428571428
20730,0.0
20731,0.4857142857142857
20732,0.11428571428571428
20733,0.9142857142857143
20734,0.0
20735,0.2
20736,0.9142857142857143
20737,0.04285714285714286
20738,0.12857142857142856
20739,0.0
20740,0.0
20741,0.014285714285714285
20742,0.5285714285714286
20743,0.0
20744,0.12857142857142856
20745,0.04285714285714286
20746,0.07142857142857142
20747,0.0
20748,0.04285714285714286
20749,0.014285714285714285
20750,0.014285714285714285
20751,0.014285714285714285
20752,0.0
20753,0.08571428571428572
20754,0.07142857142857142
20755,0.2571428571428571
20756,0.05714285714285714
20757,0.0
20758,0.0
20759,0.0
20760,0.04285714285714286
20761,0.22857142857142856
20762,0.0
20763,0.8571428571428571
20764,0.0
20765,0.18571428571428572
20766,0.05714285714285714
20767,0.6428571428571429
20768,0.11428571428571428
20769,0.0
20770,0.6571428571428571
20771,0.45714285714285713
20772,0.04285714285714286
20773,0.4857142857142857
20774,0.0
20775,0.02857142857142857
20776,0.014285714285714285
20777,0.014285714285714285
20778,0.014285714285714285
20779,0.08571428571428572
20780,0.11428571428571428
20781,0.014285714285714285
20782,0.5285714285714286
20783,0.0
20784,0.014285714285714285
20785,0.014285714285714285
20786,0.05714285714285714
20787,0.0
20788,0.02857142857142857
20789,0.35714285714285715
20790,0.05714285714285714
20791,0.02857142857142857
20792,0.07142857142857142
20793,0.0
20794,0.05714285714285714
20795,0.9142857142857143
20796,0.1
20797,0.9714285714285714
20798,0.0
20799,0.0
20800,0.2
20801,0.0
20802,0.2714285714285714
20803,0.014285714285714285
20804,0.12857142857142856
20805,0.0
20806,0.08571428571428572
20807,0.0
20808,0.0
20809,0.42857142857142855
20810,0.9714285714285714
20811,0.05714285714285714
20812,0.0
20813,0.9285714285714286
20814,0.02857142857142857
20815,0.0
20816,0.04285714285714286
20817,0.08571428571428572
20818,0.6857142857142857
20819,0.35714285714285715
20820,0.22857142857142856
20821,0.5428571428571428
20822,0.0
20823,0.4142857142857143
20824,0.2714285714285714
20825,0.34285714285714286
20826,0.9714285714285714
20827,0.04285714285714286
20828,0.8857142857142857
20829,0.07142857142857142
20830,0.7
20831,0.0
20832,0.014285714285714285
20833,0.05714285714285714
20834,0.2
20835,0.18571428571428572
20836,0.0
20837,0.0
20838,0.0
20839,0.04285714285714286
20840,0.17142857142857143
20841,0.08571428571428572
20842,0.02857142857142857
20843,0.02857142857142857
20844,0.02857142857142857
20845,0.0
20846,0.0
20847,0.04285714285714286
20848,0.014285714285714285
20849,0.0
20850,0.9714285714285714
20851,0.9428571428571428
20852,0.04285714285714286
20853,0.014285714285714285
20854,0.05714285714285714
20855,0.44285714285714284
20856,0.0
20857,0.02857142857142857
20858,0.04285714285714286
20859,0.014285714285714285
20860,0.22857142857142856
20861,0.014285714285714285
20862,0.17142857142857143
20863,0.0
20864,0.35714285714285715
20865,0.0
20866,0.08571428571428572
20867,0.4142857142857143
20868,0.9571428571428572
20869,0.8857142857142857
20870,0.11428571428571428
20871,0.8857142857142857
20872,0.014285714285714285
20873,0.6285714285714286
20874,0.0
20875,0.0
20876,0.0
20877,0.014285714285714285
20878,0.12857142857142856
20879,0.014285714285714285
20880,0.0
20881,0.1
20882,0.0
20883,0.9714285714285714
20884,0.7
20885,0.8857142857142857
20886,1.0
20887,0.0
20888,0.6
20889,0.05714285714285714
20890,0.2
20891,0.35714285714285715
20892,0.0
20893,0.0
20894,0.35714285714285715
20895,0.42857142857142855
20896,0.5428571428571428
20897,0.18571428571428572
20898,0.0
20899,0.21428571428571427
20900,0.05714285714285714
20901,0.014285714285714285
20902,0.07142857142857142
20903,0.35714285714285715
20904,0.014285714285714285
20905,0.0
20906,0.014285714285714285
20907,0.7857142857142857
20908,0.8857142857142857
20909,0.0
20910,0.014285714285714285
20911,0.07142857142857142
20912,0.02857142857142857
20913,0.05714285714285714
20914,0.18571428571428572
20915,0.05714285714285714
20916,0.8857142857142857
20917,0.24285714285714285
20918,0.8
20919,0.0
20920,0.1
20921,0.014285714285714285
20922,0.0
20923,0.07142857142857142
20924,0.0
20925,0.18571428571428572
20926,0.05714285714285714
20927,0.0
20928,0.6428571428571429
20929,0.0
20930,0.0
20931,0.4714285714285714
20932,0.0
20933,0.2571428571428571
20934,0.15714285714285714
20935,0.7428571428571429
20936,0.9285714285714286
20937,0.2
20938,0.0
20939,0.45714285714285713
20940,0.12857142857142856
20941,0.6714285714285714
20942,0.05714285714285714
20943,0.4142857142857143
20944,0.014285714285714285
20945,0.0
20946,0.0
20947,0.02857142857142857
20948,0.2571428571428571
20949,0.0
20950,0.6714285714285714
20951,0.0
20952,0.0
20953,0.1
20954,0.5142857142857142
20955,0.37142857142857144
20956,0.014285714285714285
20957,0.02857142857142857
20958,0.8285714285714286
20959,0.9714285714285714
20960,0.08571428571428572
20961,0.8714285714285714
20962,0.02857142857142857
20963,0.04285714285714286
20964,0.0
20965,0.0
20966,0.9714285714285714
20967,0.05714285714285714
20968,0.0
20969,0.014285714285714285
20970,0.0
20971,0.0
20972,0.5714285714285714
20973,0.0
20974,0.07142857142857142
20975,0.0
20976,0.08571428571428572
20977,0.38571428571428573
20978,0.04285714285714286
20979,0.014285714285714285
20980,0.05714285714285714
20981,0.014285714285714285
20982,0.014285714285714285
20983,0.04285714285714286
20984,0.21428571428571427
20985,0.9714285714285714
20986,0.0
20987,0.0
20988,0.04285714285714286
20989,0.44285714285714284
20990,0.7
20991,0.0
20992,0.2571428571428571
20993,0.02857142857142857
20994,0.02857142857142857
20995,0.34285714285714286
20996,0.7428571428571429
20997,0.0
20998,0.14285714285714285
20999,0.24285714285714285
21000,0.07142857142857142
21001,0.0
21002,0.0
21003,0.0
21004,0.014285714285714285
21005,0.9857142857142858
21006,0.2
21007,0.04285714285714286
21008,0.11428571428571428
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.8714285714285714
21014,0.5285714285714286
21015,0.05714285714285714
21016,0.04285714285714286
21017,0.11428571428571428
21018,0.45714285714285713
21019,0.15714285714285714
21020,0.0
21021,0.2571428571428571
21022,0.12857142857142856
21023,0.0
21024,0.014285714285714285
21025,0.21428571428571427
21026,0.37142857142857144
21027,0.32857142857142857
21028,0.38571428571428573
21029,0.04285714285714286
21030,0.2
21031,0.8571428571428571
21032,0.12857142857142856
21033,0.11428571428571428
21034,0.0
21035,0.3
21036,0.014285714285714285
21037,0.0
21038,0.0
21039,0.18571428571428572
21040,0.0
21041,0.0
21042,0.8
21043,0.38571428571428573
21044,0.7142857142857143
21045,0.12857142857142856
21046,0.7285714285714285
21047,0.07142857142857142
21048,0.014285714285714285
21049,0.9571428571428572
21050,0.24285714285714285
21051,0.0
21052,0.7142857142857143
21053,0.02857142857142857
21054,0.0
21055,0.014285714285714285
21056,0.0
21057,0.0
21058,0.08571428571428572
21059,0.0
21060,0.0
21061,0.0
21062,0.9714285714285714
21063,0.5571428571428572
21064,0.02857142857142857
21065,0.18571428571428572
21066,0.2571428571428571
21067,0.08571428571428572
21068,0.014285714285714285
21069,0.0
21070,0.17142857142857143
21071,0.32857142857142857
21072,0.7857142857142857
21073,0.0
21074,0.0
21075,0.9857142857142858
21076,0.4142857142857143
21077,0.02857142857142857
21078,0.35714285714285715
21079,0.02857142857142857
21080,0.014285714285714285
21081,0.0
21082,0.02857142857142857
21083,0.05714285714285714
21084,0.0
21085,0.3
21086,0.0
21087,0.05714285714285714
21088,0.11428571428571428
21089,0.0
21090,0.04285714285714286
21091,0.1
21092,0.3142857142857143
21093,0.0
21094,0.02857142857142857
21095,0.014285714285714285
21096,0.04285714285714286
21097,0.6857142857142857
21098,0.5857142857142857
21099,0.18571428571428572
21100,0.21428571428571427
21101,1.0
21102,0.014285714285714285
21103,0.0
21104,0.0
21105,0.0
21106,0.2857142857142857
21107,0.014285714285714285
21108,0.014285714285714285
21109,0.8142857142857143
21110,0.0
21111,0.02857142857142857
21112,0.4857142857142857
21113,0.0
21114,0.7
21115,0.7
21116,0.0
21117,0.12857142857142856
21118,0.014285714285714285
21119,0.0
21120,0.02857142857142857
21121,0.11428571428571428
21122,0.014285714285714285
21123,0.0
21124,0.4
21125,0.02857142857142857
21126,0.0
21127,0.9714285714285714
21128,0.0
21129,0.0
21130,0.014285714285714285
21131,0.21428571428571427
21132,0.05714285714285714
21133,0.12857142857142856
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.17142857142857143
21139,0.014285714285714285
21140,0.0
21141,0.014285714285714285
21142,0.9142857142857143
21143,0.14285714285714285
21144,0.6428571428571429
21145,0.0
21146,0.05714285714285714
21147,0.42857142857142855
21148,0.7
21149,0.014285714285714285
21150,0.014285714285714285
21151,0.0
21152,0.2
21153,0.9714285714285714
21154,0.9571428571428572
21155,0.0
21156,0.18571428571428572
21157,0.0
21158,0.5857142857142857
21159,0.22857142857142856
21160,0.7142857142857143
21161,0.9
21162,0.35714285714285715
21163,0.014285714285714285
21164,0.014285714285714285
21165,0.05714285714285714
21166,0.0
21167,0.0
21168,0.0
21169,0.11428571428571428
21170,0.0
21171,0.2571428571428571
21172,0.05714285714285714
21173,0.0
21174,0.0
21175,0.15714285714285714
21176,0.0
21177,0.7142857142857143
21178,0.18571428571428572
21179,0.0
21180,0.07142857142857142
21181,0.0
21182,0.9571428571428572
21183,0.0
21184,0.014285714285714285
21185,0.0
21186,0.014285714285714285
21187,0.02857142857142857
21188,0.0
21189,0.35714285714285715
21190,0.0
21191,0.0
21192,0.9714285714285714
21193,0.014285714285714285
21194,0.12857142857142856
21195,0.22857142857142856
21196,0.12857142857142856
21197,0.04285714285714286
21198,0.05714285714285714
21199,0.07142857142857142
21200,0.17142857142857143
21201,0.5428571428571428
21202,0.02857142857142857
21203,0.05714285714285714
21204,0.05714285714285714
21205,0.04285714285714286
21206,0.35714285714285715
21207,0.6857142857142857
21208,0.014285714285714285
21209,0.0
21210,0.0
21211,0.0
21212,0.02857142857142857
21213,0.3142857142857143
21214,0.2714285714285714
21215,0.8285714285714286
21216,0.07142857142857142
21217,0.44285714285714284
21218,0.0
21219,0.014285714285714285
21220,0.22857142857142856
21221,0.18571428571428572
21222,0.07142857142857142
21223,0.17142857142857143
21224,0.014285714285714285
21225,0.7142857142857143
21226,0.11428571428571428
21227,0.014285714285714285
21228,0.0
21229,0.7142857142857143
21230,0.6285714285714286
21231,0.02857142857142857
21232,0.8
21233,0.2714285714285714
21234,0.12857142857142856
21235,0.1
21236,0.02857142857142857
21237,0.12857142857142856
21238,0.02857142857142857
21239,0.02857142857142857
21240,0.9857142857142858
21241,0.04285714285714286
21242,0.014285714285714285
21243,0.0
21244,0.5714285714285714
21245,0.0
21246,0.12857142857142856
21247,0.0
21248,0.7714285714285715
21249,0.8714285714285714
21250,0.0
21251,0.0
21252,0.9714285714285714
21253,0.0
21254,0.5857142857142857
21255,0.0
21256,1.0
21257,0.0
21258,0.4142857142857143
21259,0.02857142857142857
21260,0.07142857142857142
21261,0.0
21262,0.014285714285714285
21263,0.45714285714285713
21264,0.22857142857142856
21265,0.0
21266,0.2571428571428571
21267,0.02857142857142857
21268,0.9714285714285714
21269,0.02857142857142857
21270,0.9714285714285714
21271,0.0
21272,0.9714285714285714
21273,0.0
21274,0.14285714285714285
21275,0.05714285714285714
21276,0.5
21277,0.0
21278,0.0
21279,0.04285714285714286
21280,0.014285714285714285
21281,0.7142857142857143
21282,0.12857142857142856
21283,0.05714285714285714
21284,0.02857142857142857
21285,0.4
21286,0.0
21287,0.02857142857142857
21288,0.11428571428571428
21289,0.0
21290,0.4142857142857143
21291,0.04285714285714286
21292,0.0
21293,0.014285714285714285
21294,0.9428571428571428
21295,0.11428571428571428
21296,0.2
21297,0.17142857142857143
21298,0.11428571428571428
21299,0.24285714285714285
21300,0.05714285714285714
21301,0.0
21302,0.07142857142857142
21303,0.02857142857142857
21304,0.22857142857142856
21305,0.7142857142857143
21306,0.02857142857142857
21307,0.45714285714285713
21308,0.0
21309,0.0
21310,0.7428571428571429
21311,0.11428571428571428
21312,0.04285714285714286
21313,0.15714285714285714
21314,0.014285714285714285
21315,0.34285714285714286
21316,0.5
21317,0.9714285714285714
21318,0.05714285714285714
21319,0.9571428571428572
21320,0.02857142857142857
21321,0.014285714285714285
21322,0.0
21323,0.07142857142857142
21324,0.17142857142857143
